Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
CHEF DE PROJET APPLICATIFS H/F,HC RESOURCES,Lyon,"
Afin d'accompagner son développement, notre client a mis en place un plan de transformation digitale.
Dans ce contexte, notre client recherche un CHEF DE PROJET…
",55000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Responsable fiabilisation et mise en qualité des données SIR...,Université Claude Bernard Lyon 1,Lyon,"
Poste ouvert aux fonctionnaires et contractuels Type de contrat : *CDD.
Bonne connaissance d'Excell et des outils de bureautique,.
",24000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet SIG F/H - Réf. CPROPAID,COEXYA,Lyon,"
Afin de renforcer notre pôle Data Analytics de COEXYA (anciennement Sword France), nous recherchons un chef de projet interopérabilité F/H. *.
",44500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Assystem,Lyon,"
Des connaissances en Android seraient un plus.
Sous la responsabilité d’un chef de projet, vous intervenez sur des projets complexes dans un contexte industriel…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Chef de projet BI H/F,HAYS,Lyon,"
Hays Technology recherche pour son client, un Chef de projet BI confirmé pour un poste en CDI au sein du site de Saint Priest.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
Directeur de Projets BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,iDocteur - Active Développement,Lyon,"
(gestions et informations des patients).
Éditeur du logiciel iDocteur *(www.idocteur.com), Active Développement souhaite accélérer fortement sa…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False
