Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
L'entreprise et l'équipe.
Cette entreprise spécialisée dans la e-réputation, développe la solution la plus complète de Review Management.
",35000,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,EXTERNATIC,Nantes,"
L'entreprise et l'équipe.
Cette entreprise spécialisée dans la e-réputation, développe la solution la plus complète de Review Management.
",35000,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,EXTERNATIC,Nantes,"
L'entreprise et l'équipe.
Cette entreprise spécialisée dans la e-réputation, développe la solution la plus complète de Review Management.
",35000,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,EXTERNATIC,Nantes,"
L'entreprise et l'équipe.
Cette entreprise spécialisée dans la e-réputation, développe la solution la plus complète de Review Management.
",35000,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,EXTERNATIC,Nantes,"
L'entreprise et l'équipe.
Cette entreprise spécialisée dans la e-réputation, développe la solution la plus complète de Review Management.
",35000,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Les sprints sont de 2 semaines avec temps off.
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / MySQL /…
",45000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Seyos,Nantes,"
Notre client est une filiale d'un groupe de distribution automobile de 900 collaborateurs basé dans l'ouest.
Tu as un super relationnel et une communication au…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Seyos,Nantes,"
Notre client est une filiale d'un groupe de distribution automobile de 900 collaborateurs basé dans l'ouest.
Tu as un super relationnel et une communication au…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Seyos,Nantes,"
Notre client est une filiale d'un groupe de distribution automobile de 900 collaborateurs basé dans l'ouest.
Tu as un super relationnel et une communication au…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous disposez d'un background de développeur sur les technologies Java spring / typescript angular.
Le positionnement plait énormément en interne (peu de…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Les équipes IT sont organisées en produits et en mode agile avec une…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Ils accompagnent aujourd'hui plus de 4000 clients avec un CA de + de 45M.
Leur concept permet aux clients d’offrir un parcours d’achat simple intuitif et…
",41000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Concevoir et développer de nouvelles fonctionnalités React et React Native.
Etre garant de la qualité du code en suivant les bonnes pratiques (clean code, pair…
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Pour proposer le meilleur service, la team développe et met à disposition des applications les plus adaptées et proches des besoins clients.
",32500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous bénéficiez au minimum d'une expérience de 2 ans en tant que développeur en Java.
Pour proposer le meilleur service, la team développe et met à disposition…
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
