Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,ALGAM,Paris,"
Superviser et assurer la mise en œuvre efficace des business plans.
Participer à l’élaboration d’une stratégie développement.
Type d'emploi : Temps plein, CDI.
",38500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
SMART TEEM est une startup spécialisée dans la mise en œuvre des solutions Data, créée en 2017 par une équipe passionnée et experte en Big Data, Business…
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Lobster,Tremblay-en-France (93),"
Organise, supervise et contrôle la qualité des développements réalisés par notre prestataire,.
Rédige les notes d’information et les supports de formation, et…
",50000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Lobster,Tremblay-en-France (93),"
Organise, supervise et contrôle la qualité des développements réalisés par notre prestataire,.
Rédige les notes d’information et les supports de formation, et…
",50000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,ALGAM,Paris,"
Superviser et assurer la mise en œuvre efficace des business plans.
Participer à l’élaboration d’une stratégie développement.
Type d'emploi : Temps plein, CDI.
",38500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Business Intelligence,Danem People France,Orsay (91),"
Dans le cadre de cette offre décisionnelle couplée à la gamme de logiciels ERP et CRM, vous contribuerez aux projets de mise en œuvre des solutions chez les…
",50000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,ALGAM,Paris,"
Superviser et assurer la mise en œuvre efficace des business plans.
Participer à l’élaboration d’une stratégie développement.
Type d'emploi : Temps plein, CDI.
",38500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projets BI H/F,SEENOVATE,Paris,"
13M€ de CA en 2021.
Plus de 350 Clients Actifs.
Un partenariat SAP Gold historique actif depuis 2008.
Pour accompagner la croissance de nos activités, nous…
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Product Owner H/F,Groupe The Links,Paris,"
Identifier, cadrer et prioriser les besoins utilisateurs et business.
Enthousiaste, constructif, professionnel, impliqué, proactif et doté d’une excellente…
",45500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant.e BI Teradata,SMART TEEM,Paris,"
Nous développons nos propres « assets » afin d’éprouver notre savoir-faire et notre expertise métier et technique.
Type d'emploi : Temps plein, CDI.
",48500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Formateur Power BI - Freelance H/F,Humaniance,Paris,"
Nous sommes à la recherche d'un Formateur pour animer des sessions de Formateur sur l'outil Power BI.
Présentation de la Business Intelligence, les enjeux et…
",,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,ADBI,Paris,"
Contribution au référencement et à la réponse des appels d’offres,.
Estimation de l'embarqué et l'identification des relais de croissance du client,.
",43000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Groupe The Links,Paris,"
Identifier, cadrer et prioriser les besoins utilisateurs et business.
Enthousiaste, constructif, professionnel, impliqué, proactif et doté d’une excellente…
",45500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Évaluer et analyser les besoins client et son environnement.
Définir les spécifications techniques et fonctionnelles.
Lieu : * Poste basé à Neuilly-sur-Seine.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Évaluer et analyser les besoins client et son environnement.
Définir les spécifications techniques et fonctionnelles.
Lieu : * Poste basé à Neuilly-sur-Seine.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Groupe The Links,Paris,"
Identifier, cadrer et prioriser les besoins utilisateurs et business.
Enthousiaste, constructif, professionnel, impliqué, proactif et doté d’une excellente…
",45500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Évaluer et analyser les besoins client et son environnement.
Définir les spécifications techniques et fonctionnelles.
Lieu : * Poste basé à Neuilly-sur-Seine.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Évaluer et analyser les besoins client et son environnement.
Définir les spécifications techniques et fonctionnelles.
Lieu : * Poste basé à Neuilly-sur-Seine.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Danem People France,Orsay (91),"
Dans le cadre de cette offre décisionnelle couplée à la gamme de logiciels ERP et CRM, vous contribuerez aux projets de mise en œuvre des solutions chez les…
",50000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant chef de projet Data,COMETH Consulting,Paris,"
Évaluer et analyser les besoins client et son environnement.
Définir les spécifications techniques et fonctionnelles.
Lieu : * Poste basé à Neuilly-sur-Seine.
",51500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Manager F/H,Kent FR,Paris,"
Dans une entreprise du secteur sanitaire, vous pourrez vous épanouir en tant que Data Manager au sein d'une équipe prête à tout pour relever de nouveaux…
",50000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Groupe The Links,Paris,"
Identifier, cadrer et prioriser les besoins utilisateurs et business.
Enthousiaste, constructif, professionnel, impliqué, proactif et doté d’une excellente…
",45500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Business Intelligence,Danem People France,Orsay (91),"
Dans le cadre de cette offre décisionnelle couplée à la gamme de logiciels ERP et CRM, vous contribuerez aux projets de mise en œuvre des solutions chez les…
",50000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Groupe The Links,Paris,"
Identifier, cadrer et prioriser les besoins utilisateurs et business.
Enthousiaste, constructif, professionnel, impliqué, proactif et doté d’une excellente…
",45500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte Données – Ingénieur Data F/H,Hôpital Fondation Adolphe de Rothschild,Paris,"
Projets Entrepôt de Données de Santé (EDS) / Architecture*.
Rédiger les spécifications générales et détaillées du projet :
",54000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Groupe The Links,Paris,"
Identifier, cadrer et prioriser les besoins utilisateurs et business.
Enthousiaste, constructif, professionnel, impliqué, proactif et doté d’une excellente…
",45500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Business Analyst,Data Recrutement,Paris,"
Comprendre les activités du groupe et leurs enjeux (FTTH, B2B, Mobile…).
Mettre en corrélation des données avec le processus.
",48500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Danem People France,Orsay (91),"
Dans le cadre de cette offre décisionnelle couplée à la gamme de logiciels ERP et CRM, vous contribuerez aux projets de mise en œuvre des solutions chez les…
",50000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Danem People France,Orsay (91),"
Dans le cadre de cette offre décisionnelle couplée à la gamme de logiciels ERP et CRM, vous contribuerez aux projets de mise en œuvre des solutions chez les…
",50000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Danem People France,Orsay (91),"
Dans le cadre de cette offre décisionnelle couplée à la gamme de logiciels ERP et CRM, vous contribuerez aux projets de mise en œuvre des solutions chez les…
",50000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Gouvernance H/F,ALTRAN,Paris,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",52500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant IT,kodemade,Paris,"
Diplôme Bac+ 5 français obligatoire.
Uniquement les postes à forte valeur ajoutée, très recherché par les clients.
",35000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,Danem People France,Orsay (91),"
Dans le cadre de cette offre décisionnelle couplée à la gamme de logiciels ERP et CRM, vous contribuerez aux projets de mise en œuvre des solutions chez les…
",50000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Groupe The Links,Paris,"
Identifier, cadrer et prioriser les besoins utilisateurs et business.
Enthousiaste, constructif, professionnel, impliqué, proactif et doté d’une excellente…
",45500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
