Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Effektiv,Lyon,"
Si vous aimez les ambiances start-up avec une véritable exigence sur l'expertise, vous êtes bien tombé !
Vous pourrez également pleinement prendre part aux…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Smily RH,Lyon,"
Notre volonté est de répondre au plus près de vos envies et de votre ambition.
Réécritures et refactorisation du code.
JS, Javascript, HTML et CSS.
",38500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Notre volonté est de répondre au plus près de vos envies et de votre ambition.
Réécritures et refactorisation du code.
JS, Javascript, HTML et CSS.
",38500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Notre volonté est de répondre au plus près de vos envies et de votre ambition.
Réécritures et refactorisation du code.
JS, Javascript, HTML et CSS.
",38500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Notre volonté est de répondre au plus près de vos envies et de votre ambition.
Réécritures et refactorisation du code.
JS, Javascript, HTML et CSS.
",38500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Smily RH,Lyon,"
Notre volonté est de répondre au plus près de vos envies et de votre ambition.
Réécritures et refactorisation du code.
JS, Javascript, HTML et CSS.
",38500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Watteko,Lyon,"
En tant que développeur FullStack JAVA ANGULAR, tu intégreras une équipe dynamique et polyvalente.
La participation aux ateliers de conception technico…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Effektiv,Lyon,"
Si vous aimez les ambiances start-up avec une véritable exigence sur l'expertise, vous êtes bien tombé !
Vous pourrez également pleinement prendre part aux…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Effektiv,Lyon,"
Si vous aimez les ambiances start-up avec une véritable exigence sur l'expertise, vous êtes bien tombé !
Vous pourrez également pleinement prendre part aux…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Effektiv,Lyon,"
Si vous aimez les ambiances start-up avec une véritable exigence sur l'expertise, vous êtes bien tombé !
Vous pourrez également pleinement prendre part aux…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Effektiv,Lyon,"
Si vous aimez les ambiances start-up avec une véritable exigence sur l'expertise, vous êtes bien tombé !
Vous pourrez également pleinement prendre part aux…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Effektiv,Lyon,"
Si vous aimez les ambiances start-up avec une véritable exigence sur l'expertise, vous êtes bien tombé !
Vous pourrez également pleinement prendre part aux…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Effektiv,Lyon,"
Si vous aimez les ambiances start-up avec une véritable exigence sur l'expertise, vous êtes bien tombé !
Vous pourrez également pleinement prendre part aux…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Effektiv,Lyon,"
Si vous aimez les ambiances start-up avec une véritable exigence sur l'expertise, vous êtes bien tombé !
Vous pourrez également pleinement prendre part aux…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Lyon,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nextgen RH,Lyon,"
Avec plus de 300 postes en CDI à pourvoir sur toute la France, NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses…
",40000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UNLCK,Lyon,"
Cette entreprise propose des solutions à destination des professionnels du milieu de la santé depuis plus de 20 ans.
",47000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",41500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",41500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",41500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Notre client est un acteur majeur du courtage en Assurance en France et à l'étranger.
Participer activement aux phases de tests.
",52500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Seyos est un cabinet de recrutement spécialisé dans les métiers de l'IT.
Nous proposons aux candidats des opportunités professionnelles uniquement au sein de…
",52500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Notre client est un acteur majeur du courtage en Assurance en France et à l'étranger.
Participer activement aux phases de tests.
",52500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Notre client est un acteur majeur du courtage en Assurance en France et à l'étranger.
Participer activement aux phases de tests.
",52500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Notre client est un acteur majeur du courtage en Assurance en France et à l'étranger.
Participer activement aux phases de tests.
",52500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Nextgen RH,Lyon,"
Avec plus de 300 postes en CDI à pourvoir sur toute la France, NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses…
",40000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Lyon,"
Ayant pour objectif court terme de multiplier par 5 notre nombre de clients, et afin de continuer sur notre dynamique de croissance, nous souhaitons renforcer…
",65000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
