Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Link Consulting,Toulouse,"
O Développer, maintenir et faire évoluer des applications métiers ;
O Ecrire des cas de tests unitaires ;
",78000,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Mabble,Toulouse,"Dans le cadre de son développement, Mabble est à la recherche d'un développeur angular freelance pour le compte d'un de ses clients du secteur bancaire. Un…",91000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Mabble,Toulouse,"Dans le cadre de son développement, Mabble est à la recherche d'un développeur angular freelance pour le compte d'un de ses clients du secteur bancaire. Un…",91000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Mabble,Toulouse,"Dans le cadre de son développement, Mabble est à la recherche d'un développeur angular freelance pour le compte d'un de ses clients du secteur bancaire. Un…",91000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Mabble,Toulouse,"Dans le cadre de son développement, Mabble est à la recherche d'un développeur angular freelance pour le compte d'un de ses clients du secteur bancaire. Un…",91000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Mabble,Toulouse,"Dans le cadre de son développement, Mabble est à la recherche d'un développeur angular freelance pour le compte d'un de ses clients du secteur bancaire. Un…",91000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Mabble,Toulouse,"Dans le cadre de son développement, Mabble est à la recherche d'un développeur angular freelance pour le compte d'un de ses clients du secteur bancaire. Un…",91000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,TOHTEM IT,Toulouse,"
De formation BAC+5 en informatique, vous justifiez d'une première expérience stage y compris.
Vous êtes disponible, autonome et avez de grande capacité d…
",36500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Domaine d’activité : Environnement / Greentech*.
Salaire et Avantages : 42-50K +2 à 3K Variable + Mutuelle 100% + Tickets restaurant*.
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Toulouse,"
En évolution constante, cette solution de pointe rassemble désormais plus de 20 millions d'utilisateurs.
Intégré au sein d'une équipe de 10 personnes, vous…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
INGENIEUR DEVOPS F/H,TOHTEM IT,Toulouse,"
Etant curieux de découvrir les nouvelles technologies, vous êtes un(e) développeur généraliste, avec debonne connaissances des bases de données (SQL, et noSQL)…
",40000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"DESCRIPTION DE L'OFFRE Je suis Thomas, consultant en recrutement chez Externatic. Je vous propose aujourd’hui de découvrir l’offre ci-dessous et d’échanger…",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Toulouse,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",50000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"Au sein de l’équipe Engineering, tu participeras à la réalisation de nos différentes applications commercialisées en mode SaaS. \* Travail selon la…",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,openailrines,Toulouse,"
\* Conception et développement de nouveaux modules ou nouvelles fonctions du logiciel.
\* Maintenance de la solution actuelle en production auprès de plus de 45…
",45000.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Toulouse,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Lead Developer Android - Full remote (H/F),My PepIT,Toulouse,"
Domaine d’activité : *Environnement / Greentech.
Salaire et Avantages *: 47-55k + 3-4k (13ème mois) + Mutuelle 100% + Tickets restaurant.
",51000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
